timestamp,pair,direction,units,entry_price,exit_price,pnl_pips,pnl_gbp,hold_hours,exit_reason,equity_before,equity_after
2026-02-27T13:10:21.428397+00:00,EUR_USD,-1,0,1.179970,1.180510,-5.40,2.69,0.08,REGIME_OFF (was -1, now 0, 1 bars / ~0.1h wall),97957.77,97960.46
2026-02-27T13:19:15.595660+00:00,EUR_AUD,1,0,1.660970,1.661410,4.40,0.00,1.23,SHUTDOWN,98000.79,98000.79
2026-02-27T13:19:15.965010+00:00,AUD_JPY,-1,0,110.771000,110.828000,-5.70,0.00,1.23,SHUTDOWN,98000.79,98000.79
2026-02-27T13:19:16.308562+00:00,NZD_JPY,-1,0,93.260000,93.324000,-6.40,0.44,1.23,SHUTDOWN,98000.79,98001.23
2026-02-27T13:19:16.670191+00:00,AUD_CAD,-1,0,0.971470,0.971160,3.10,1.80,1.23,SHUTDOWN,98003.95,98005.75
2026-02-27T13:19:17.004431+00:00,AUD_USD,-1,0,0.710430,0.710490,-0.60,-1.51,0.48,SHUTDOWN,98005.75,98004.24
2026-02-27T13:19:17.354556+00:00,NZD_USD,-1,0,0.597930,0.598290,-3.60,0.00,0.48,SHUTDOWN,98003.98,98003.98
2026-02-27T13:19:17.735424+00:00,CAD_JPY,-1,0,114.057000,114.134000,-7.70,0.00,0.23,SHUTDOWN,98003.98,98003.98
2026-02-27T13:19:18.078705+00:00,AUD_NZD,-1,0,1.187500,1.187730,-2.30,0.00,0.23,SHUTDOWN,98003.98,98003.98
2026-02-27T14:05:22.477448+00:00,NZD_JPY,-1,0,93.253000,93.393000,-14.00,0.43,0.42,REGIME_OFF (was -1, now 0, 5 bars / ~0.4h wall),97981.11,97981.54
2026-02-27T14:35:21.277415+00:00,EUR_USD,-1,0,1.180030,1.181080,-10.50,0.56,1.00,REGIME_OFF (was -1, now 0, 12 bars / ~1.0h wall),97897.18,97897.74
2026-02-27T15:05:21.458337+00:00,EUR_AUD,1,0,1.660840,1.659420,-14.20,-2.41,0.25,REGIME_OFF (was 1, now 0, 3 bars / ~0.2h wall),97964.54,97962.13
2026-02-27T15:20:21.617006+00:00,AUD_NZD,-1,0,1.187370,1.188070,-7.00,0.00,0.33,REGIME_OFF (was -1, now 0, 4 bars / ~0.3h wall),98030.70,98030.70
2026-02-27T15:20:21.960550+00:00,AUD_USD,-1,0,0.711070,0.712090,-10.20,1.14,0.25,REGIME_OFF (was -1, now 0, 3 bars / ~0.2h wall),98031.72,98032.86
2026-02-27T15:35:21.798425+00:00,EUR_USD,-1,0,1.180220,1.181150,-9.30,-1.49,0.50,REGIME_OFF (was -1, now 0, 6 bars / ~0.5h wall),97998.98,97997.49
2026-02-27T15:35:22.130650+00:00,GBP_JPY,-1,0,210.049000,210.111000,-6.20,-0.87,0.25,REGIME_OFF (was -1, now 0, 3 bars / ~0.2h wall),97995.16,97994.29
2026-02-27T15:50:21.102847+00:00,USD_JPY,1,0,156.178000,156.081000,-9.70,-0.96,1.75,REGIME_OFF (was 1, now 0, 21 bars / ~1.7h wall),97956.65,97955.69
2026-02-27T15:50:21.428554+00:00,AUD_NZD,-1,0,1.187500,1.188100,-6.00,-2.59,0.25,REGIME_OFF (was -1, now 0, 3 bars / ~0.2h wall),97955.69,97953.10
2026-02-27T16:35:22.911362+00:00,NZD_CAD,1,0,0.818340,0.817750,-5.90,-0.49,0.25,REGIME_OFF (was 1, now 0, 3 bars / ~0.2h wall),97885.73,97885.24
2026-02-27T17:05:22.597582+00:00,EUR_AUD,-1,0,1.657540,1.659860,-23.20,-0.77,1.00,REGIME_OFF (was -1, now 0, 12 bars / ~1.0h wall),98053.52,98052.74
2026-02-27T18:35:22.871226+00:00,GBP_JPY,-1,0,209.951000,210.177000,-22.60,0.26,2.67,REGIME_OFF (was -1, now 0, 32 bars / ~2.7h wall),97678.79,97679.05
2026-02-27T18:50:21.857373+00:00,EUR_AUD,1,0,1.660930,1.660340,-5.90,0.30,0.75,REGIME_OFF (was 1, now 0, 9 bars / ~0.7h wall),97722.90,97723.20
2026-02-27T19:05:22.294043+00:00,GBP_AUD,-1,0,1.894460,1.892740,17.20,1.68,4.92,REGIME_OFF (was -1, now 0, 59 bars / ~4.9h wall),97730.61,97732.28
2026-02-27T19:05:22.646522+00:00,USD_JPY,1,0,156.059000,155.991000,-6.80,0.78,3.00,REGIME_OFF (was 1, now 0, 36 bars / ~3.0h wall),97732.28,97733.07
2026-02-27T19:10:21.312564+00:00,EUR_AUD,1,0,1.660280,1.660190,-0.90,0.56,0.08,REGIME_OFF (was 1, now 0, 1 bars / ~0.1h wall),97709.74,97710.31
2026-02-27T19:35:22.832502+00:00,AUD_JPY,1,0,111.179000,110.941000,-23.80,-0.00,4.25,REGIME_OFF (was 1, now 0, 51 bars / ~4.2h wall),97688.24,97688.24
2026-02-27T20:05:21.982331+00:00,AUD_USD,1,0,0.712790,0.711550,-12.40,-0.62,4.00,REGIME_OFF (was 1, now 0, 48 bars / ~4.0h wall),97721.26,97720.64
2026-02-27T20:20:22.049343+00:00,AUD_CAD,-1,0,0.970620,0.970690,-0.70,-0.00,3.67,REGIME_OFF (was -1, now 0, 44 bars / ~3.7h wall),97721.01,97721.01
2026-02-27T20:25:21.771868+00:00,EUR_AUD,1,0,1.660780,1.660190,-5.90,-0.28,1.17,REGIME_OFF (was 1, now 0, 14 bars / ~1.2h wall),97712.28,97712.00
2026-02-27T20:35:21.002885+00:00,NZD_CAD,-1,0,0.817470,0.818260,-7.90,-0.56,3.75,REGIME_OFF (was -1, now 0, 45 bars / ~3.7h wall),97715.37,97714.81
2026-02-27T21:35:21.091465+00:00,USD_CAD,-1,0,1.365350,1.364850,5.00,-0.00,7.00,REGIME_OFF (was -1, now 0, 84 bars / ~7.0h wall),97600.65,97600.65
2026-02-27T21:50:22.628580+00:00,AUD_NZD,-1,0,1.187570,1.187070,5.00,0.00,5.83,REGIME_OFF (was -1, now 0, 70 bars / ~5.8h wall),97512.68,97512.68
